node1,node2,label
262,428,1
262,626,1
189,512,1
79,753,1
55,657,1
222,385,1
222,580,1
27,771,1
27,721,1
220,513,1
279,309,1
203,749,1
25,771,1
257,612,1
27,382,1
228,771,1
119,476,1
119,713,1
119,753,1
257,287,1
27,765,1
222,336,1
144,612,1
184,305,1
72,512,1
180,514,1
222,582,1
3,324,1
27,457,1
152,374,1
203,732,1
212,580,1
101,513,1
76,655,1
278,294,1
27,580,1
211,637,1
85,495,1
21,294,1
92,769,1
3,790,1
180,632,1
234,748,1
62,320,1
792,311,0
147,126,0
309,42,0
446,251,0
692,563,0
646,50,0
637,168,0
253,482,0
584,674,0
483,355,0
406,118,0
524,69,0
176,43,0
751,733,0
358,50,0
323,617,0
279,564,0
604,177,0
186,51,0
173,488,0
580,639,0
56,121,0
396,207,0
640,48,0
231,289,0
421,9,0
169,11,0
452,350,0
66,528,0
403,281,0
454,707,0
318,589,0
408,252,0
691,599,0
28,63,0
143,784,0
82,462,0
160,250,0
161,560,0
691,741,0
337,404,0
402,138,0
779,394,0
452,258,0
