node1,node2,label
262,750,1
262,292,1
262,428,1
262,626,1
262,400,1
262,686,1
262,617,1
189,581,1
189,512,1
79,694,1
79,682,1
79,591,1
79,753,1
199,379,1
257,527,1
55,657,1
55,767,1
173,375,1
10,551,1
222,647,1
222,427,1
222,409,1
222,385,1
222,580,1
222,577,1
222,456,1
222,747,1
222,583,1
222,463,1
222,674,1
257,787,1
257,392,1
257,506,1
266,665,1
55,794,1
55,451,1
27,771,1
27,721,1
211,549,1
220,513,1
119,489,1
279,309,1
222,620,1
203,749,1
25,771,1
257,432,1
257,612,1
118,304,1
127,456,1
199,622,1
55,587,1
55,606,1
55,314,1
27,382,1
228,771,1
119,476,1
119,713,1
119,741,1
119,753,1
119,742,1
90,734,1
257,677,1
257,600,1
257,517,1
257,287,1
27,765,1
222,336,1
69,552,1
144,612,1
144,347,1
222,341,1
222,442,1
222,451,1
18,742,1
27,392,1
184,305,1
3,701,1
72,512,1
103,291,1
180,526,1
226,536,1
229,366,1
119,798,1
119,563,1
199,738,1
180,514,1
222,582,1
73,420,1
3,324,1
3,672,1
21,714,1
257,597,1
21,418,1
55,542,1
62,493,1
27,457,1
119,351,1
27,601,1
27,316,1
160,402,1
55,695,1
62,361,1
101,507,1
55,703,1
152,374,1
184,695,1
40,484,1
55,381,1
137,702,1
203,732,1
269,413,1
212,580,1
101,513,1
211,332,1
145,640,1
206,516,1
222,475,1
222,565,1
15,712,1
283,463,1
76,655,1
274,362,1
278,294,1
27,580,1
211,637,1
27,630,1
85,669,1
85,495,1
21,294,1
92,769,1
222,660,1
222,673,1
222,339,1
275,285,1
3,790,1
275,415,1
222,754,1
222,650,1
50,358,1
184,459,1
41,432,1
52,789,1
180,632,1
180,662,1
234,748,1
62,320,1
230,408,1
731,317,0
223,503,0
475,143,0
317,118,0
33,78,0
225,761,0
122,4,0
454,170,0
469,162,0
720,95,0
587,173,0
136,273,0
20,450,0
674,522,0
13,750,0
108,477,0
56,599,0
342,698,0
476,276,0
684,480,0
322,139,0
758,55,0
672,210,0
43,753,0
400,110,0
202,767,0
781,351,0
561,523,0
655,456,0
153,731,0
544,171,0
772,520,0
465,272,0
447,566,0
191,590,0
142,262,0
46,644,0
478,250,0
327,691,0
190,578,0
414,289,0
418,20,0
87,72,0
55,725,0
419,400,0
597,367,0
533,355,0
209,199,0
317,651,0
185,394,0
653,602,0
150,76,0
547,417,0
92,97,0
196,397,0
496,5,0
578,683,0
127,356,0
554,313,0
260,236,0
98,46,0
651,125,0
544,130,0
735,424,0
2,101,0
648,61,0
666,91,0
312,490,0
441,328,0
194,2,0
574,419,0
418,166,0
264,19,0
740,305,0
529,744,0
474,376,0
427,705,0
84,545,0
327,593,0
693,715,0
676,558,0
166,332,0
753,132,0
279,605,0
770,364,0
231,705,0
346,184,0
681,778,0
643,493,0
698,155,0
780,568,0
136,114,0
651,149,0
167,616,0
67,413,0
763,298,0
290,407,0
699,428,0
352,377,0
173,784,0
259,27,0
278,19,0
271,695,0
125,793,0
168,313,0
304,764,0
481,334,0
674,282,0
250,498,0
358,137,0
402,543,0
313,270,0
483,482,0
353,229,0
136,575,0
589,353,0
279,530,0
73,309,0
174,449,0
371,31,0
662,195,0
198,46,0
481,750,0
355,296,0
640,684,0
306,796,0
268,297,0
340,391,0
265,97,0
463,507,0
753,688,0
251,163,0
305,670,0
536,127,0
441,641,0
185,404,0
62,715,0
594,93,0
736,295,0
389,458,0
621,220,0
381,461,0
600,432,0
567,731,0
600,154,0
420,553,0
581,264,0
