node1,node2,label
188,389,1
237,745,1
262,617,1
231,617,1
208,483,1
209,654,1
79,591,1
215,451,1
58,701,1
56,398,1
121,660,1
209,460,1
29,544,1
29,483,1
29,531,1
186,570,1
45,456,1
104,304,1
78,779,1
254,462,1
55,767,1
58,511,1
78,494,1
78,483,1
268,781,1
58,781,1
0,483,1
105,485,1
280,575,1
105,642,1
56,734,1
45,617,1
277,617,1
240,442,1
39,642,1
39,572,1
39,455,1
222,409,1
222,456,1
209,493,1
209,701,1
209,743,1
156,654,1
257,506,1
24,441,1
174,462,1
42,781,1
58,617,1
114,781,1
280,793,1
280,588,1
266,665,1
55,794,1
55,451,1
248,610,1
45,614,1
47,798,1
222,620,1
209,592,1
51,445,1
174,605,1
58,390,1
58,485,1
58,587,1
280,506,1
280,566,1
280,653,1
118,304,1
127,456,1
121,587,1
55,587,1
248,781,1
64,462,1
47,587,1
147,488,1
136,554,1
125,451,1
90,734,1
105,783,1
209,543,1
257,600,1
58,541,1
105,591,1
105,441,1
207,701,1
248,364,1
196,688,1
181,304,1
260,528,1
280,798,1
207,794,1
260,508,1
238,588,1
238,458,1
207,515,1
207,373,1
260,515,1
105,526,1
280,511,1
222,442,1
222,451,1
106,783,1
53,642,1
47,638,1
260,442,1
51,528,1
82,322,1
64,756,1
3,701,1
121,701,1
9,648,1
166,310,1
196,442,1
39,364,1
180,526,1
242,491,1
119,798,1
119,563,1
108,752,1
45,592,1
34,458,1
216,456,1
280,530,1
45,566,1
202,688,1
62,493,1
167,416,1
58,509,1
27,601,1
78,709,1
4,587,1
280,794,1
207,733,1
83,605,1
158,701,1
101,507,1
207,352,1
204,784,1
210,354,1
105,605,1
40,484,1
45,756,1
137,702,1
253,485,1
121,417,1
45,422,1
280,304,1
151,442,1
170,761,1
170,322,1
2,624,1
77,587,1
121,794,1
83,571,1
13,398,1
63,506,1
280,605,1
280,364,1
6,798,1
35,660,1
254,456,1
196,506,1
213,462,1
65,617,1
280,390,1
280,333,1
224,775,1
105,789,1
49,716,1
238,352,1
222,660,1
222,673,1
218,326,1
1,733,1
26,333,1
39,756,1
222,754,1
227,322,1
52,789,1
156,507,1
244,416,1
181,696,1
157,660,1
151,352,1
74,794,1
94,328,1
153,623,1
68,587,1
42,731,1
58,605,1
58,758,1
58,322,1
53,723,1
53,550,1
230,408,1
677,644,0
601,572,0
171,426,0
511,47,0
416,47,0
409,750,0
212,786,0
790,588,0
690,138,0
336,561,0
795,136,0
605,585,0
686,248,0
443,791,0
34,394,0
646,464,0
187,530,0
30,333,0
792,376,0
62,50,0
454,753,0
129,279,0
364,799,0
30,495,0
652,262,0
465,464,0
483,4,0
91,167,0
266,386,0
769,798,0
263,327,0
111,248,0
231,719,0
291,617,0
465,37,0
263,365,0
93,497,0
100,418,0
608,769,0
679,392,0
524,286,0
608,395,0
395,259,0
262,265,0
693,278,0
616,75,0
756,404,0
105,473,0
676,245,0
641,531,0
25,132,0
767,576,0
373,773,0
303,355,0
485,533,0
446,386,0
267,117,0
222,5,0
335,191,0
488,527,0
660,756,0
270,392,0
116,628,0
347,101,0
200,716,0
573,101,0
183,95,0
409,276,0
434,642,0
659,668,0
519,609,0
594,719,0
402,548,0
372,145,0
538,35,0
758,167,0
587,677,0
99,562,0
624,545,0
601,613,0
667,697,0
494,430,0
671,365,0
76,286,0
244,200,0
341,170,0
466,221,0
527,657,0
603,23,0
542,618,0
398,774,0
449,316,0
779,247,0
667,330,0
372,169,0
226,483,0
218,571,0
598,618,0
743,495,0
423,434,0
522,354,0
295,123,0
7,657,0
606,448,0
750,771,0
562,145,0
665,30,0
636,635,0
188,194,0
160,675,0
4,119,0
729,445,0
248,555,0
660,536,0
254,279,0
261,299,0
127,102,0
72,183,0
477,545,0
135,699,0
57,688,0
444,198,0
679,326,0
275,567,0
16,183,0
692,585,0
626,200,0
428,418,0
791,122,0
702,661,0
427,623,0
73,43,0
671,161,0
695,396,0
211,537,0
778,682,0
732,544,0
690,68,0
100,572,0
226,12,0
387,453,0
28,274,0
565,344,0
717,451,0
396,315,0
721,488,0
362,412,0
1,618,0
301,99,0
533,342,0
239,64,0
775,761,0
115,126,0
22,689,0
676,66,0
547,238,0
645,548,0
365,728,0
5,253,0
493,426,0
303,643,0
391,311,0
196,123,0
595,540,0
550,710,0
133,405,0
150,76,0
770,240,0
271,473,0
26,338,0
77,597,0
72,71,0
34,373,0
140,346,0
600,462,0
234,429,0
710,373,0
799,676,0
423,528,0
393,326,0
332,20,0
643,56,0
179,2,0
467,308,0
176,232,0
655,112,0
625,715,0
190,616,0
298,182,0
222,89,0
383,282,0
61,598,0
670,281,0
174,746,0
696,797,0
